Id,Price
15554,180855.39453335083
15834,215418.7753493431
1355,185008.20611828234
15451,174802.5768117314
12401,182505.3991815068
10290,176831.67648128862
9462,133950.29845982254
3103,259206.99659422104
3420,127826.86508449195
12262,259740.98225933927
5032,138597.15914756627
8949,270300.5479260131
15567,238621.9918169041
16389,151313.42949681118
7809,112496.384127265
8990,148951.16838857744
16089,269124.7726490443
12743,122708.40154497938
5132,121014.86815024237
1619,266640.6093300256
2428,92112.97412274094
16741,180509.13260893853
13193,244503.3832124733
12588,464675.249796712
5067,182541.77714673604
14685,121014.86815024237
2292,178259.22872853122
5746,111517.84781462359
12578,197729.0075647249
14834,153988.60381321207
2147,177690.28190171538
8222,125367.1806234748
10419,252244.3936487623
11492,216788.44675974175
3006,212726.9052106755
8761,202499.8919004178
15371,322335.43749499164
16367,188640.49370838748
6317,255673.25994487276
10878,283781.1118683979
3895,157526.26885950996
8041,191940.00749257908
13428,462516.20433765044
14669,159613.51907792655
1006,187497.55114723367
12271,186823.10546673957
3764,419931.9806094199
7675,205686.01219070598
11709,250818.61320441277
8629,163218.51066095696
1105,430231.66166645533
6096,184026.22585771797
11727,168878.58826967102
5157,138157.1072443792
3679,140052.36266331343
1755,182620.8709358734
7391,151465.8568286944
7425,121983.30954045648
6882,347760.5477735005
10752,426034.0922053786
7472,212176.37329650734
14320,121983.30954045648
9596,159387.06395407557
5317,205349.47747127566
7378,103493.98259589265
16154,216370.93822614764
3464,196032.80264651895
4197,244645.7394397264
9477,110114.2010204683
12705,219292.65605151877
16426,222724.69018862693
1481,83383.42973540278
9946,248946.65533514746
12025,212956.30400466797
5341,270473.221145931
9923,343325.4642165562
7953,312738.429565575
11066,290144.3036900572
5037,175296.56266836758
2509,183042.68018841738
4937,338443.13347920345
12089,408539.0289786401
4964,162206.93377456517
16500,277327.6738341077
4625,149693.2796905001
2363,450974.79089346214
8148,182620.8709358734
3804,178326.28522951395
4584,167002.79367674538
10694,131974.00043401064
2691,176752.81229447675
2983,219246.33740970452
13563,391869.46133163525
10747,246074.43862935956
1721,215941.2542421886
2789,267878.25174848875
7214,258499.11106470166
8659,256438.71494585733
5107,304202.2013146748
3843,225445.16084524879
14610,397373.4677777075
15505,173392.92130878707
5060,258307.45907255504
16055,234936.05925218557
14963,195606.8614024142
4118,151413.76524611085
1672,183150.49670431128
3209,194149.19492691272
16515,124437.24203992414
973,168010.88024492076
12529,193769.22018296487
5896,110127.29525653199
5450,250303.6775689759
3249,165209.7596523887
8911,271398.5035578931
5898,239570.96670417534
1024,213481.54597029052
4766,182620.8709358734
15804,191867.95646678482
14303,209030.60346359666
10707,194614.29497317926
6605,220303.73776530614
1138,440125.78440531937
14088,409706.56926620856
9154,194971.89952946786
8190,200119.60541682932
398,276341.3506198527
13302,248823.9164340525
9696,162004.26798033135
16786,126550.44805293033
16230,201718.8467260607
6552,207847.39374528578
923,219026.81614438593
9602,304913.5072921008
5857,228915.23832726036
8120,177233.06604533637
7134,181649.83761001058
11726,161241.7553950693
8069,126550.44805293033
12420,173392.92130878707
8604,214263.10256872428
4854,289326.2189731268
12212,152465.78709176253
12099,387960.1818283043
3882,374968.17797576205
6995,282196.2624376717
10172,220481.99276271617
11672,254655.84337457846
12897,298632.6149763397
16097,176162.85629627315
6779,288677.70873679174
11199,195041.7494283687
10816,434989.14306985046
143,438965.8471945877
5399,293197.94040090125
3286,155022.82506534367
13706,229374.04300208544
1935,439584.58728051546
16000,197992.13777698434
2860,210244.21366866538
11407,206703.15758909407
16378,267216.4831309527
12278,180509.13260893853
3842,161674.02589055555
2692,353655.208824548
7699,193360.1451916325
6825,264903.2037275499
7268,301200.1895076146
1477,374076.8224236703
9887,158819.60829779235
9436,202966.3210522293
3179,233350.67089520828
1350,452518.36823993333
10643,216440.16631631265
5793,243299.60699767427
11494,477035.84451995546
4206,199927.9264406672
12419,247853.57115858412
8530,281164.9746342278
5985,137065.59440188625
8908,234550.61687758105
256,121014.86815024237
7234,213335.68722665458
5648,226872.82062428189
3014,276748.1426190185
2184,182596.0442533087
9189,277337.6272673919
14884,211811.14996055615
10333,219953.74026777837
15896,150644.6130361783
13269,155593.7778329829
8603,257634.8407691433
15087,178156.03955112345
4344,197401.79701831008
7981,87102.24530809159
10908,273802.956475689
6190,170004.43742890522
11742,198161.4349182386
9224,143715.60833868996
14667,207159.3412831415
458,192426.3435658727
2464,364101.86795652495
12320,218476.78457878623
278,223265.8894110688
2912,239441.83144670655
6698,219858.4159524146
4510,156264.15452324925
4183,178326.28522951395
5551,338104.6104338198
12187,181615.1035886751
7948,225791.73442417476
10808,184975.56172314618
12432,176332.80967864214
5356,194907.9795147038
8984,498271.0155786041
9203,210035.804920822
15412,118356.50216509045
12041,111745.0011622258
7644,339500.2595677135
7071,202259.72896790347
10685,152953.95441259159
6763,161043.06823577004
940,116222.14981032159
14959,218293.94700941668
1338,155063.89126195337
5351,140052.36266331343
6524,179349.9806535115
12516,145606.6138325155
3288,276248.3144213342
3146,250582.06315034706
3954,183384.66671408818
11955,212909.2616652763
1211,221563.12790119267
15668,204752.4445750544
1320,117114.68426410909
9108,218927.29661202594
16482,198929.83266605917
5017,138078.96887279852
8290,227897.3973245492
4304,433884.03838884196
1930,218286.4071645386
12530,174824.73825847925
11295,319431.7164302284
3002,149787.23656116557
15483,149358.98796104363
11525,204514.26542571923
13978,139183.95236310718
4885,164681.27559408982
8325,168735.83594783559
3630,173743.09222370415
9165,197287.95309235592
13945,162953.34308778885
10663,170950.27603576556
14803,183630.39475562744
7621,174614.49820030126
8205,177710.53682171286
10387,222724.69018862693
5457,167515.99789951704
10234,350120.8856594678
6251,166211.45756839737
701,264322.90230808884
7930,178582.04799085186
15028,144038.08392551282
12172,92323.87490339452
5805,186139.94697865698
7411,269658.7015684458
14806,307021.1567062062
7890,171809.91540490807
10440,152485.0737623056
14926,200518.6988445896
5381,169775.8992132565
3800,438290.2197512214
10511,247553.37597821682
9324,256367.27665957925
3313,199583.16129896085
7351,146556.9438183551
8459,212176.37329650734
9957,139150.28600532413
12024,181331.87649046403
4380,235635.70728967764
5042,177053.41556283782
13289,157776.38468982093
13407,408703.8704756223
13258,152486.83751001654
15993,266431.70833352127
12525,175659.1944519043
4062,239072.60442642402
12065,288749.66264502524
8227,179167.2333849966
11333,150429.89364506977
2867,114439.93277894842
3319,231057.18674087114
3523,310049.44054696854
7055,215210.11682426627
14930,164134.49158674025
3444,152974.0575599031
2940,313903.0068506896
6935,435412.1399798362
16116,213970.92032853258
13370,240338.98042171932
6103,252838.47712611646
7446,180084.00632880625
1859,217917.72061568272
4079,212176.37329650734
3228,158701.6195254961
9665,141722.4547148102
15957,382804.70171310427
11533,204492.4448089044
2314,121014.86815024237
4096,157619.8387217956
13437,149744.55959675874
5980,235275.8898760465
2008,200259.37362752875
6754,178326.28522951395
4129,162295.23629566494
14557,288367.2823299273
7096,306445.37059930235
14297,266203.6307110853
3967,228176.05186495575
16485,112592.5605335094
13075,385642.4971678199
14289,185494.334887695
10988,155756.48484705557
3230,166549.0768722377
13250,178687.23467571137
2559,154650.68449452467
7739,429005.39397763956
7213,150707.7986833857
6639,203699.77809532004
3164,281913.8700816566
15207,164779.39464812103
5113,180961.25725097168
3929,134165.8441187506
14493,260061.4585596511
11110,214408.49619362745
2033,209930.95999850752
16057,166506.33130805887
16709,173124.321163053
14313,147751.03188098778
1028,295706.8823383623
7187,119379.99449238527
3738,328158.65979740856
9869,369097.039220109
12644,177859.07024493223
3686,112067.7427947321
9196,282821.8153853471
12326,211909.96726942816
4936,197401.79701831008
13314,179167.2333849966
9857,370626.38044554525
519,192081.2547686793
8410,160982.03906744515
1720,193779.03179829931
10341,202953.0052227396
14415,211285.46676256222
10613,287692.6144629547
8027,228215.2807692283
15539,286838.59495191195
7431,293574.76488949766
1370,157854.0080914157
12708,156616.29397953858
2250,219484.20427319585
14758,157365.53682743834
8525,366992.96591835946
1538,294526.23125580064
1142,166916.88256363122
1152,260966.803166457
9802,216370.93822614764
3331,356830.07097205176
15203,182964.31379851123
4247,171654.3358850277
1976,429731.097251954
2346,231404.71763864913
10078,232441.41443528305
1938,216513.786047133
7819,225287.28919598003
2168,255760.11206956272
15634,227010.33486564542
8465,186629.7418713611
9313,172024.82967991297
6539,153210.2430230182
6325,123977.22377957738
13442,265299.82280684577
9967,175320.99534478458
7893,223913.95161394723
2861,209565.12996345857
11031,284681.67095621204
15073,150708.17745541348
13837,179892.18908791142
2524,284461.23711694055
8617,206535.82601482497
13513,198048.50097529756
3081,327795.4180270733
10675,407835.73086294625
1907,102076.70322047334
4872,173575.62231909446
16274,362620.8548160191
11837,307904.7893520357
16577,231345.37218894443
5231,366908.83563007636
11315,260110.2269873551
273,222724.69018862693
8363,294657.7668693708
4255,163651.2095071691
16330,251574.53479914082
11528,189751.97854993033
14799,254510.9883198854
1611,262835.2540964453
9234,193049.24709219087
1633,110114.2010204683
6791,164183.78536343604
11567,432864.74460625544
3070,236837.45976360966
12094,238957.1006459995
14335,357657.37294568797
137,150548.4491513924
7182,192329.51827739272
11718,155149.47537438595
5194,107440.52486548522
97,379497.36521259893
5118,430216.1462810885
13920,369362.3247197972
9952,216417.55538085094
15337,226294.45923950867
10243,235887.97519828705
4048,407114.37887088966
171,147001.56631663622
11378,182285.9389399181
14190,187657.0248218149
15265,135029.30113344832
2740,111198.47128723911
5573,315229.6049401794
4481,257492.07579019465
2631,153288.51273059627
4984,271590.4904899019
16466,158976.39779929043
16716,120202.18524959877
15325,197097.52351585464
10115,181324.00603760357
117,471558.52252273477
5476,126071.5259284487
11757,191939.63604025403
12359,136456.4350005347
15546,167751.24906044808
8133,168399.06657591293
9018,379203.6515109923
2075,169886.8793728897
11170,342939.7691946778
15733,218983.97779472065
9280,157854.0080914157
10734,400791.8024226386
14071,222930.83420774192
7373,237378.59204758276
14736,190239.74368142794
3458,135710.5387813743
6183,187636.11452064995
7825,199583.16129896085
16775,160371.83185862406
5717,194614.29497317926
12397,117219.75086847876
8189,474255.8880397721
4423,217433.03336803056
3994,133452.70033909293
10342,194323.79099832042
10051,189254.6632727667
9453,155223.64594722242
12593,448237.8565501052
1274,117283.08309926334
6933,418407.81918307795
1761,146622.6338608637
7157,452214.0203001041
15169,147948.7379968764
6792,432712.21593228483
13830,190696.21623361728
7240,265866.099160833
3051,295058.15785289963
6550,127375.66740333832
4603,182194.34335621435
5729,172513.16666499226
13473,373024.96645088855
15104,142858.24643243087
6599,385919.0092536634
2216,279965.3185882271
8721,353808.4672840213
3645,180264.7188067442
8664,219858.4159524146
11001,215619.62682771558
753,166935.97814542797
8129,211690.23087751743
15235,179371.72354036712
3359,200502.4051817932
10424,218938.1942517603
10226,215480.14973311726
9252,206352.44526343752
3008,252101.8513615435
5849,181194.4795402919
8494,187514.43391349717
6764,253843.68491702835
12445,326181.53712309164
11716,182411.20823869118
4508,112067.7427947321
5669,203180.28064795234
11427,139775.18074765895
11065,194777.63589253923
8910,226057.4806810608
16401,403432.38619446044
11913,155022.82506534367
6221,210439.15819058396
10839,201886.69689876476
2809,213844.0815138237
13311,180774.45871644485
6866,196937.61413344083
6019,265866.099160833
3024,163403.5844692818
1391,315432.1946668279
15904,178488.96240178664
15858,338651.3850004803
9911,261950.73513354562
16579,220006.69433660022
4394,266275.051571132
1468,444294.2250712958
12965,147001.56631663622
2249,152003.51986121896
14384,149393.7594313793
13040,138487.96863130713
8872,154172.1077702184
12864,272539.95060636755
15712,168294.11129582633
14049,196131.6384742858
1840,134791.12999590192
12019,168735.83594783559
8948,165345.1639404918
15154,244826.51902202796
6943,151842.07647373725
12564,442568.1231103845
12766,134592.5570945159
7255,217572.23101545102
7962,158594.43711502902
709,133720.98816847897
4634,169399.08235282905
889,240296.1445094032
4774,142610.25931534523
13890,175763.57104589665
15431,170124.03805574388
8726,342075.05270384304
10373,153210.2430230182
6413,184546.29136430498
9761,124658.62358547193
15864,151240.00978493778
6147,130428.40941223502
3384,240461.1091461502
320,215252.1861521763
8006,173310.95326764742
14395,153411.68543631057
14976,121983.30954045648
12185,235028.27278294964
4779,111794.92862520937
8551,138486.25283191484
9025,391074.8658121455
10616,163651.2095071691
7475,126175.16758281877
6341,371951.0486302372
14163,156264.15452324925
2211,191267.0774425047
10532,305519.04268964333
14338,120772.14815457941
831,176719.79627771178
3382,194509.20898676783
9209,264381.0481830562
7188,218759.56177151148
7197,159115.43021968033
11270,174917.89023933435
15918,110424.5029010628
6937,457198.4830793675
6178,187820.6858089914
10668,135039.3127109927
1413,271841.75540494977
6884,433217.5769768517
8266,208514.4204720543
14019,153186.70269707678
16764,158251.8399794024
15306,151203.27286492632
3740,254239.6647533474
5298,204796.78855721778
8319,212767.32444688672
4229,181324.00603760357
13429,231479.09722306143
1753,420515.85044383106
860,250280.6854011373
14219,155126.87301187956
12113,201644.92354377513
11309,136486.48971430078
9930,218566.75147375447
10570,209071.7820944065
2839,167451.7502938216
6699,172497.10850571338
16647,128562.34634654157
5325,260012.89070721352
13733,146889.55969026062
7818,307801.41998389666
12505,238160.21594309658
9489,198115.45975068636
10106,190187.6845751645
7864,200933.68579030802
5134,326631.29189138877
11859,143013.27188304916
7440,328522.07686483563
1525,346510.34549365286
7339,215570.56527068553
8,448744.74573077203
3248,123531.68908851544
8995,229123.03452869234
15178,83030.17724034436
8594,173949.4603169993
15770,248039.9123973467
15859,367781.6432367597
1735,352988.8966266769
11410,465998.2464729855
16397,155022.82506534367
3572,158328.26325225076
5501,110114.2010204683
969,194312.19071944052
6977,486627.62044416287
1233,179785.02614233753
4258,188302.16055703888
90,416103.15383155545
16650,182212.6256143473
197,119379.99449238527
12514,263407.4556837592
4367,192590.48001124038
3199,259977.53768604476
5600,183246.72470515736
11641,252807.35929888082
14609,112067.7427947321
12775,173392.92130878707
14240,184046.74597174925
7933,179852.74220107635
6945,374726.5383901179
14006,163810.3322100941
6320,281173.0127654375
12061,198163.46168762265
16369,218393.85912243635
16354,404095.1483980941
3970,255279.6161054157
1048,221165.69888922494
3639,235529.26080798692
14448,161772.76916375573
2812,456977.82509004854
3932,153245.6724794277
14875,347714.15983771905
8883,121775.52023885977
7622,297869.0213013573
7252,130826.77829634103
9751,177351.6211174209
2378,203809.85585258354
6816,332492.91766385577
15358,178326.28522951395
7843,167500.3799292136
10448,431874.40592731105
7840,425346.65357139317
8880,230413.18087756765
12551,302463.05665292556
15470,198720.69950985166
16207,236960.977842385
12123,121014.86815024237
15247,421459.38771531277
7481,192918.00607087903
16171,447949.6682565339
7461,366220.52985870733
902,358469.7335447249
13094,195309.44502388706
11584,266212.7775776808
4462,179113.45517434258
15576,155395.37576149203
16606,266881.41730478744
5427,299201.22552009893
7725,187018.7003558968
5409,184637.7519868944
12579,121014.86815024237
12013,166289.71666108863
11321,228681.9944348968
9932,172026.61401504953
591,151240.00978493778
10357,210391.25755415336
3336,249225.24194688574
13,175275.28083932385
4809,229092.87495858417
7555,184495.19974351558
15172,437977.2341001901
6989,184618.35485933867
4707,173509.17117818125
2046,227236.71011418695
6495,120741.74918491513
3873,207369.28300319274
7061,214473.03624301375
12112,233276.72437626938
8917,299447.03593468684
7735,176718.82503968955
16442,235529.26080798692
4244,173144.20934924207
3747,287321.81436269503
11086,197847.65141426038
10080,221790.08258948204
15057,288904.95008869946
1331,216903.8523052943
8891,138124.08122184256
13411,213160.7134919588
16730,229043.91187720126
2267,201781.37474097466
3022,189049.425735156
11190,235887.97519828705
11857,192328.0080837721
9318,178588.91600276492
16512,168316.75418280863
2053,224755.55188806666
13707,149119.8062403834
12143,178687.23467571137
14080,170113.23918959903
6130,184958.80136448098
7936,103851.71648572506
10101,158787.93551108483
5663,193668.84115342042
14811,172497.10850571338
1366,207659.53310500114
908,222895.15969965296
2953,111517.84781462359
14629,169399.08235282905
15096,392450.1817663094
2115,164829.19753511192
11770,173392.92130878707
12701,184026.22585771797
14584,154172.1077702184
1893,452421.2472473703
9501,493747.482365887
2138,108693.55208165222
9346,224986.94908889677
15960,346805.78203759564
8230,161694.9117615181
13843,225226.0508146708
13810,277910.8411117711
15650,184975.56172314618
9974,173521.5954410303
12200,199091.63428144602
538,179892.18908791142
5334,239652.02485447013
14823,110114.2010204683
4817,162698.7378446124
9041,227471.80109176395
4359,264082.5889898142
4852,254308.07107863255
10141,154910.8212841282
1503,201805.16832649813
16256,420261.1073773602
683,125349.38419763935
14382,196545.69513561472
7248,213977.08438397548
1200,161895.11476199233
3563,178084.32535614748
3681,445306.22697745607
3053,267945.2517859057
4099,229927.97923994367
807,168251.94795745262
4658,339985.52646872756
3535,193664.84414401284
12548,152847.44725018993
10488,208086.16548257406
5851,207475.79173115775
13736,248114.58208060078
875,172660.40379324026
14449,159351.10655744924
3958,443932.58684128674
10727,180119.05162540352
11296,118675.40338654828
13646,270871.849943946
9599,272954.19606089464
7135,335835.6336444303
5943,360621.17383888055
2695,282218.18937068887
6766,234664.8758694671
5630,157295.32252540998
13586,211345.43532327694
3507,407194.27842185367
10014,153210.2430230182
459,262938.7779773691
3582,294825.52850404405
8560,281796.2008469956
3372,194704.82890363736
13109,265203.0050463422
8160,230034.9979765579
10706,250280.6854011373
9104,374124.64236454794
2870,177877.5279896382
13712,189858.4610155045
13924,148812.83966884806
798,253045.40401807637
9750,445889.38626470265
16248,437510.61277827836
3170,190072.54277258075
12700,248188.6541540154
10601,143211.13825309422
514,182620.8709358734
4010,247058.68844441543
8124,158858.54661867677
10800,164371.60770004799
13628,196463.9230732379
11637,155258.8090449298
781,171106.90289539951
16156,190430.72714827053
12618,279392.4165306439
9766,157345.37436076146
15987,262224.7330579907
11051,370793.3587095079
7673,240233.61821386628
1245,398327.86929892376
2443,172151.20336016142
7413,95437.02542210126
310,146459.77157119123
10921,252642.64319626032
8709,127959.34042338825
12404,368411.2329224326
14986,149738.669475607
10714,278423.00175013754
14286,211151.90758383283
13828,366659.4650745351
8926,451461.79931297374
12233,190598.92388647574
3913,199652.33489997088
5221,231367.5569748114
14965,96372.28518512176
862,147627.94491365264
13907,121014.86815024237
5418,159005.88094281088
2045,187957.41683902676
13321,207369.28300319274
2762,226395.74029261098
13888,180962.91322192067
14962,118657.27573361993
13305,326631.29189138877
8487,234133.86422786157
7146,169130.4395499053
1134,147744.74206267894
15092,367652.43292816496
13760,256400.6573285758
11958,437738.1528780451
3177,190350.74130524823
11350,176352.0875780749
1524,138142.38705410445
5527,222436.03991775154
2872,189079.62314067263
8602,372160.0867898747
3067,266644.946498484
10435,223040.28886685503
11222,238524.89307638895
8700,146317.96651189937
10961,213952.4585046245
14305,216603.60094364668
8362,249191.17726734382
4979,149202.77440159058
7180,394832.74479116494
5763,137751.9436845242
2192,252147.23562582894
13581,184024.00608620982
10720,165707.0907258719
1358,236854.61193913477
13366,315088.779343952
13539,461979.1567968295
12849,220367.3946448044
6794,158587.19513939254
525,455787.2411350687
12223,356572.0739019868
16271,194005.00420783972
5818,121014.86815024237
16588,278612.1459756674
8981,121014.86815024237
16476,110123.75856835328
14663,182620.8709358734
3,148382.3253727694
6615,125367.1806234748
12215,300517.2463848478
304,267696.80749814876
13634,211002.3834032503
9208,167952.9171914316
2175,181895.91523295856
250,240788.75342611974
6045,201809.16260008846
10516,150780.65134382338
1852,467564.01128957217
1573,214464.145958483
15079,177310.51843476243
5500,182212.6256143473
15775,176646.70937241442
3198,157167.25885406838
6718,191965.48599109577
4149,198647.4204386713
9627,295058.15785289963
7595,269226.70004508435
4538,211300.0101139027
3555,278243.1536620519
10483,404236.28667477454
8834,159682.26678549426
16412,170214.87153132443
6449,189245.03357666088
2767,200171.25843491053
11498,180070.33719192323
16472,156998.55587701555
178,307665.11357376206
10948,212688.71674537426
13313,374359.97476853634
8065,131047.83875781775
102,157844.6392132035
14428,204800.26580892614
11973,138597.15914756627
6663,212324.16015526297
15989,115382.68421756799
10955,386916.6816555658
11772,118743.56216220744
11364,242696.26109286508
7082,179020.80424565994
7749,510576.0916311088
6428,149455.84821503054
6869,121983.30954045648
295,168747.05465011238
12266,248502.80890097973
11129,198252.23001297427
826,457683.4666036032
3262,276873.65516225464
15641,361100.8133547474
1662,470813.55434455833
10926,235110.49377776962
10232,220753.1347075344
6376,185069.35607142735
7817,198574.4633673825
354,199764.5892070098
10076,198637.425500378
11379,368124.1279200216
10184,171474.62272406794
4696,406239.82621918526
13562,494097.31570440915
5436,172002.38419255352
13196,118782.41943725737
14939,315639.0745541289
14004,191466.15560680715
5916,188034.90445967112
7229,183095.18390691196
9143,161895.11476199233
3440,208928.1508621113
319,179892.18908791142
11683,244877.99489489692
12647,240878.99861650373
12788,145534.60121744178
13662,168053.21501383005
423,265759.7029162801
5222,233227.775267353
9242,229737.4761482409
2641,199063.68251318135
4855,163218.51066095696
5360,180696.39862436673
9799,207582.58213016042
5526,272248.9617990479
10309,158678.95906570443
2144,435006.243879717
7191,177988.076954213
6732,154900.44096612846
14789,159653.77318871478
13525,152423.46164271946
4066,294280.4499586449
16422,210395.3063651179
14890,232359.70998829586
2922,206535.82601482497
3601,132122.72398367935
13416,110114.2010204683
14363,183799.30506611353
9496,277000.02262959396
7115,367503.5333159605
8615,144161.2231571129
5218,94069.09843215284
9493,223821.46459235103
10623,144443.00682686752
2272,176130.5146606337
3352,344593.0586388006
84,168478.57355930988
8086,153580.0641617232
2595,274999.4826285778
3531,172637.27187042515
7460,345740.6905574318
9214,248820.31593351957
2790,282721.58742953406
10548,244645.7394397264
9218,181832.40055412432
7435,204081.93471793816
15780,214971.62954589547
7640,242210.16628623885
6223,177967.41240400905
3425,119379.99449238527
10582,158328.26325225076
702,244645.7394397264
2111,178326.28522951395
11730,199064.10830778495
9865,276772.29457371915
16478,396278.94518892304
1885,219952.7386783256
3956,471132.1496327131
16735,118782.41943725737
15264,206229.75981729093
15971,212510.74037180416
5584,227400.58194088927
15242,150468.65081112037
14358,189049.425735156
11300,313353.34757647547
5446,157826.3690374417
3934,191485.133010546
6610,176334.2113857367
10164,415096.86017763894
4646,165499.8253115146
13304,199936.87089830698
1985,213450.40488824475
4746,154207.2708679258
7963,215832.6905718171
14083,280895.3893798626
13140,296643.4909084702
15023,287385.1906651851
13093,217324.09933094127
7160,189049.425735156
7407,185416.62868291576
16056,187051.9418116907
751,499094.28050600307
6179,120308.36330207475
9137,263771.67445923033
10992,246136.31386886645
5744,423600.62733266054
10884,157726.35930967965
12858,325839.3378305237
13005,320195.4380753728
16714,190749.90652844118
1419,260741.92834849967
6064,193602.93026006565
3771,182620.8709358734
5945,530588.1223097963
8453,81292.42354604029
3806,168734.06798985825
16748,270507.3407242274
11380,165769.58959053984
3107,214570.1290333406
12003,221165.69888922494
14567,239412.91410144808
1079,184986.89715932932
11705,144626.01093465148
7814,200502.4051817932
10174,204297.23833458815
5514,271829.40274170943
5265,250178.2583841803
10520,403623.7157331204
13195,228016.57920798304
14601,422976.1492334093
6012,205490.22851015226
13079,170919.61196895508
9009,121854.87690372273
3122,180566.7261593271
5470,250643.10697746003
4840,179892.18908791142
6270,265716.1184904161
9158,124537.08855689554
10120,123741.63478899733
10672,367083.44219088106
4573,145258.30750321987
12118,347811.8065326055
7447,121014.86815024237
2171,195966.10876330832
6126,349715.66433315206
2836,162698.7378446124
1457,258656.67303051584
11165,213952.4585046245
5923,210573.56849828968
1813,211235.09585341663
3492,274688.94323084166
1917,315316.6000201635
965,447828.61994647345
15795,158405.16055867838
821,202212.16268247762
4568,196675.36889960227
9078,256181.26701427004
11371,145740.20488903814
5149,177543.6618281985
281,188044.95452081578
1918,246031.78145184688
776,143806.8071718591
210,160697.91094978777
10782,168735.83594783559
9653,184618.35485933867
9372,161829.93325298207
5868,199632.6151001673
6176,143651.83374326042
3969,132694.50788713273
7427,191898.5366972426
8544,516681.65786421223
5219,235275.8898760465
16488,130858.39718691946
5855,264361.4822626188
15920,110114.2010204683
4393,439015.94897579803
5770,152752.31666902328
2900,158405.16055867838
8622,94610.44905117921
11610,261194.6762980184
10969,110127.29525653199
11029,111838.19243882892
6193,338687.12830916524
14087,446734.25695442536
13623,176509.66184888108
16689,182620.8709358734
1027,254573.70354540093
949,151494.09469072561
672,112586.6554029317
13832,142916.96503510993
2471,193214.14942227217
8728,275629.5007669029
7742,241410.37905949852
2698,227306.3713917166
9084,175495.12922904055
6075,286697.5796854379
2874,193579.03147081076
13119,142961.65251278965
5010,217433.03336803056
1284,180509.13260893853
1151,172618.6791193161
5110,457856.34610932163
11386,192823.97944995406
8019,185488.69217794944
2859,112592.5605335094
16110,168735.83594783559
16027,280134.4301091655
14902,174940.70323734364
14301,212247.4379944162
2451,300189.13922933146
13596,154859.24821990717
1464,111745.0011622258
7927,420947.83583454194
9638,309608.70244339475
8009,325812.85286851844
11903,154888.3689240063
9243,123787.41853247101
547,166079.3341628307
5511,182620.8709358734
11247,192031.01346109537
15928,294781.84534507827
3434,264456.43618783663
7614,134753.24543572048
1380,182620.8709358734
2770,120126.89425193184
111,161055.33863461568
5994,150205.31776555904
12341,201336.77299936407
2787,271641.2231596671
14410,290389.7275770285
15983,124180.50168027154
14876,226232.846594643
653,209378.2284656619
2174,194745.98456883364
2575,312249.8341259376
7976,200969.26227143296
5812,329405.88347347354
13589,434996.7412345953
9122,146987.7969941373
8159,463321.6834707643
8754,316589.4186764135
9321,237175.51321961745
13535,179957.76847727713
2083,164371.60770004799
2689,345961.16274322075
2248,219582.69590943021
11649,158605.8125739703
11045,324761.3127911578
1276,123018.67728638288
5962,144665.577834478
13012,204297.23833458815
4642,180726.2025189002
179,182620.8709358734
15347,453705.6618261887
